Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,15341216216200000023,TRS-3412-162.162-B0005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,KOPEL BUS 150KV,RST,150,JAEPSI,CFG,50A469-12,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000022,TRS-3412-162.162-B0005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,KOPEL BUS 150KV,RST,150,JAEPSI,CFG,50A469-4,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000016,TRS-3412-162.162-B0005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,KOPEL BUS 150KV,RST,150,JAEPSI,CFL,50A469-4,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000008,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFLB,50A469-6,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000007,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFG,50A469-14,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000029,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFG,50A469-6,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000009,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFLB,50A469-14,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000018,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFL,50A469-19,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000030,TRS-3412-162.162-B0009,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV CEMPAKA PUTIH,RST,150,JAEPSI,CFG,50A469-19,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000028,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFG,50A469-17,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000026,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFG,50A469-10,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000005,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFLB,50A469-10,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000002,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFL,50A469-17,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000027,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFG,50A469-2,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000004,TRS-3412-162.162-B0012,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,PHT 150KV PULOMAS#1,RST,150,JAEPSI,CFLB,50A469-2,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000038,TRS-3412-162.162-B0002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#1 150/20KV,RST,150,JAEPSI,CFG,50A469-9,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000037,TRS-3412-162.162-B0002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#1 150/20KV,RST,150,JAEPSI,CFG,50A469-1,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000013,TRS-3412-162.162-B0002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#1 150/20KV,RST,150,JAEPSI,CFLB,50A469-9,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000012,TRS-3412-162.162-B0002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#1 150/20KV,RST,150,JAEPSI,CFLB,50A469-1,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000040,TRS-3412-162.162-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#2 150/22KV,RST,150,JAEPSI,CFG,50A469-13,2008,28/09/2019 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000039,TRS-3412-162.162-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#2 150/22KV,RST,150,JAEPSI,CFG,50A469-5,2008,28/09/2019 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000015,TRS-3412-162.162-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#2 150/22KV,RST,150,JAEPSI,CFLB,50A469-13,2008,28/09/2019 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000014,TRS-3412-162.162-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#2 150/22KV,RST,150,JAEPSI,CFLB,50A469-5,2008,28/09/2019 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000041,TRS-3412-162.162-B0011,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#3 150/20KV,RST,150,JAEPSI,CFG,50A469-8,2008,41336,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000042,TRS-3412-162.162-B0011,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#3 150/20KV,RST,150,JAEPSI,CFG,50A469-16,2008,41336,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000021,TRS-3412-162.162-B0011,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#3 150/20KV,RST,150,JAEPSI,CFLB,50A469-16,2008,41336,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000020,TRS-3412-162.162-B0011,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,TRF#3 150/20KV,RST,150,JAEPSI,CFLB,50A469-8,2008,41336,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341300800800000067,TRS-3415-008.008-B0005,Disconnecting Switch,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,PHT 500KV SURALAYA#1,S,500,COELME,SLOB-E,C83821/1,2018,26/12/2018 00:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341300800800000068,TRS-3415-008.008-B0005,Disconnecting Switch,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,PHT 500KV SURALAYA#1,T,500,COELME,SLOB-E,C83821/2,2018,26/12/2018 00:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341300800800000066,TRS-3415-008.008-B0005,Disconnecting Switch,UITJBB,UPT CIKUPA,ULTG BALARAJA,GITET 500KV BALARAJA,PHT 500KV SURALAYA#1,R,500,COELME,SLOB-E,C83821/3,2018,26/12/2018 00:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341400100100000118,TRS-3414-001.001-B0018,Disconnecting Switch,UITJBB,UPT CILEGON,ULTG SURALAYA,GITET 500KV SURALAYA (HYBRID),GT#7,S,500,ALSTHOM,SFT 155,2.1001747B,1994,35013,32,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
TIDAK_OPERASI,15312700100100000050,TRS-3414-001.001-B0018,Disconnecting Switch,UITJBB,UPT CILEGON,ULTG SURALAYA,GITET 500KV SURALAYA (HYBRID),GT#7,,,,,,,,,,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341400100100000117,TRS-3414-001.001-B0018,Disconnecting Switch,UITJBB,UPT CILEGON,ULTG SURALAYA,GITET 500KV SURALAYA (HYBRID),GT#7,R,500,ALSTHOM,SFT 155,2.1001747A,1994,35013,32,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341321621600000025,TRS-3413-216.216-B0001,Disconnecting Switch,UITJBB,UPT DURIKOSAMBI,ULTG ANGKE,GIS 150KV ULUJAMI,TRF#2 150/22KV,RST,150,HITACHI,CFLB,500555-7,2020,23/06/2026 00:00:00,6,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341321621600000028,TRS-3413-216.216-B0001,Disconnecting Switch,UITJBB,UPT DURIKOSAMBI,ULTG ANGKE,GIS 150KV ULUJAMI,TRF#2 150/22KV,RST,150,HITACHI,CFG,500555-8,2020,23/06/2026 00:00:00,6,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341321621600000026,TRS-3413-216.216-B0001,Disconnecting Switch,UITJBB,UPT DURIKOSAMBI,ULTG ANGKE,GIS 150KV ULUJAMI,TRF#2 150/22KV,RST,150,HITACHI,CFLB,500555-8,2020,23/06/2026 00:00:00,6,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341321621600000027,TRS-3413-216.216-B0001,Disconnecting Switch,UITJBB,UPT DURIKOSAMBI,ULTG ANGKE,GIS 150KV ULUJAMI,TRF#2 150/22KV,RST,150,HITACHI,CFG,500555-7,2020,23/06/2026 00:00:00,6,MUDA,,,,,,0,-,,,,
TIDAK_OPERASI,15312400900900000422,TRS-3416-009.009-B0016,Disconnecting Switch,UITJBB,UPT GANDUL,ULTG GANDUL,GITET 500KV DEPOK,IBT#2 500/150KV (HV),,,,,,,,,,,,,,,0,-,,,,
PLN_OPERASI,15341600300300001709,TRS-3416-003.003-B0004,Disconnecting Switch,UITJBB,UPT GANDUL,ULTG GANDUL,GITET 500KV GANDUL,7A4 DIAMETER #4 500KV,T,500,HITACHI,SDF550,5000088565-190-002/c,2024,25/05/2026 00:00:00,2,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341600300300001707,TRS-3416-003.003-B0004,Disconnecting Switch,UITJBB,UPT GANDUL,ULTG GANDUL,GITET 500KV GANDUL,7A4 DIAMETER #4 500KV,R,500,HITACHI,SDF550,5000088565-190-002/a,2024,25/05/2026 00:00:00,2,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341600300300001708,TRS-3416-003.003-B0004,Disconnecting Switch,UITJBB,UPT GANDUL,ULTG GANDUL,GITET 500KV GANDUL,7A4 DIAMETER #4 500KV,S,500,HITACHI,SDF550,5000088565-190-002/b,2024,25/05/2026 00:00:00,2,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341210810800000053,TRS-3412-108.108-B0025,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV PLUMPANG,PHT 150KV GAMBIR BARU,RST,150,GE,S2DA,A524145 0020 002,2025,46180,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341210810800000052,TRS-3412-108.108-B0025,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG ANCOL,GI 150KV PLUMPANG,PHT 150KV GAMBIR BARU,RST,150,GE,S2DA,A524145 0020 001,2025,46180,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001237,TRS-3412-006.006-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7AB1 DIAMETER#1 500KV,T,500,SIEMENS ENERGY TWINK,3DN1550-0,46010761C,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001236,TRS-3412-006.006-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7AB1 DIAMETER#1 500KV,S,500,SIEMENS ENERGY TWINK,3DN1550-0,46010761B,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001235,TRS-3412-006.006-B0004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7AB1 DIAMETER#1 500KV,R,500,SIEMENS ENERGY TWINK,3DN1550-0,46010761A,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001527,TRS-3412-006.006-B0007,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7B1 DIAMETER#1 500KV,S,500,SIEMENS ENERGY TWINK,3DN1550-0,46010762B,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001528,TRS-3412-006.006-B0007,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7B1 DIAMETER#1 500KV,T,500,SIEMENS ENERGY TWINK,3DN1550-0,46010762C,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341200600600001526,TRS-3412-006.006-B0007,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG HARAPAN INDAH,GITET 500KV BEKASI,7B1 DIAMETER#1 500KV,R,500,SIEMENS ENERGY TWINK,3DN1550-0,46010762A,2025,29/06/2026 00:00:00,1,MUDA,,,,,,0,-,,,,
PLN_OPERASI,15341306206200000080,TRS-3413-062.062-B0014,Disconnecting Switch,UITJBB,UPT DURIKOSAMBI,ULTG DURIKOSAMBI,GI 150KV DURIKOSAMBI,KOPEL BUS#2 150KV,RST,150,SIEMENS ENERGY,3DN1170-0,2025/T2046004,2025,28/07/2026 00:00:00,1,MUDA,,,,,,,,,,,
PLN_OPERASI,16312409409400000035,TRS-3411-094.094-B0019,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#1 150KV,S,150,TRIDELTA,SBKC 144/20.4,PH.S,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000036,TRS-3411-094.094-B0019,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#1 150KV,T,150,TRIDELTA,SBKC 144/20.4,PH.T,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000034,TRS-3411-094.094-B0019,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#1 150KV,R,150,TRIDELTA,SBKC 144/20.4,PH.R,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000038,TRS-3411-094.094-B0020,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#2 150KV,S,150,TRIDELTA,SBKC 144/20.4,123298,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000037,TRS-3411-094.094-B0020,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#2 150KV,R,150,TRIDELTA,SBKC 144/20.4,123297,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000039,TRS-3411-094.094-B0020,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#2 150KV,T,150,TRIDELTA,SBKC 144/20.4,123299,2010,14/07/2014 0:00:00,16,TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000001,TRS-3411-094.094-B0021,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#3 150KV,R,150,ABB AB,PEXLIM P144-XV170,75201259,2012,41640,14,MUDA,,,5 - Critical,,5 - Critical,1,"Tahanan Isolasi Primary Unit (0.0, 5 - Critical)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 2026
PLN_OPERASI,16341109409400000003,TRS-3411-094.094-B0021,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#3 150KV,T,150,ABB AB,PEXLIM P144-XV170,75201261,2012,41640,14,MUDA,,,2 - Good,,2 - Good,0,-,,,,
TIDAK_OPERASI,16341109409400000002,TRS-3411-094.094-B0021,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,KAPASITOR SC#3 150KV,S,150,ABB AB,PEXLIM P144-XV170,75201260,2012,41640,14,MUDA,,,2 - Good,,2 - Good,0,-,,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 December 2026
PLN_OPERASI,16312409409400000282,TRS-3411-094.094-B0007,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #1,R,150,ABB,EXLIM P144-AH170,7911466,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000281,TRS-3411-094.094-B0007,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #1,S,150,ABB,EXLIM P144-AH170,7911462,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000008,TRS-3411-094.094-B0007,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #1,T,150,ABB,EXLIM P144-AH170,7911464,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000283,TRS-3411-094.094-B0008,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #2,R,150,ABB,EXLIM P144-AH170,7911465,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000284,TRS-3411-094.094-B0008,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #2,S,150,ABB,EXLIM P144-AH170,7911461,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000071,TRS-3411-094.094-B0008,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV CAWANG BARU #2,T,150,ABB,EXLIM P144-AH170,7911463,1992,36434,34,SANGAT TUA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400001722,TRS-3411-094.094-B0009,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #1,T,150,SIEMENS ENERGY,3EL3 138-4PG52-4TA1-Z,URG/23450140,2023,19/11/2024 0:00:00,3,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400001721,TRS-3411-094.094-B0009,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #1,S,150,SIEMENS ENERGY,3EL3 138-4PG52-4TA1-Z,URG/23450141,2023,19/11/2024 0:00:00,3,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400001720,TRS-3411-094.094-B0009,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #1,R,150,SIEMENS ENERGY,3EL3 138-4PG52-4TA1-Z,URG/23450139,2023,19/11/2024 0:00:00,3,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000050,TRS-3411-094.094-B0010,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #2,S,150,ABB,PEXLIM Q144-YV170,75282470,2018,13/12/2018 0:00:00,8,MUDA,,,5 - Critical,,5 - Critical,1,"Tahanan Isolasi Primary Unit (999.0, 5 - Critical)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 2026
PLN_OPERASI,16341109409400000051,TRS-3411-094.094-B0010,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #2,T,150,ABB,PEXLIM Q144-YV170,75282471,2018,13/12/2018 0:00:00,8,MUDA,,,5 - Critical,,5 - Critical,1,"Tahanan Isolasi Primary Unit (999.0, 5 - Critical)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 2026
PLN_OPERASI,16341109409400000049,TRS-3411-094.094-B0010,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,PHT 150KV DEPOK #2,R,150,ABB,PEXLIM Q144-YV170,75282469,2018,13/12/2018 0:00:00,8,MUDA,,,5 - Critical,,5 - Critical,1,"Tahanan Isolasi Primary Unit (999.0, 5 - Critical)",,PERLU UPDATE DATA,Perbaikan data pada Power Inspect,30 August 2026
PLN_OPERASI,16341109409400000053,TRS-3411-094.094-B0013,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#1 150/22KV,S,150,ABB,PEXLIM P144-YV170,75282467,2018,43711,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000054,TRS-3411-094.094-B0013,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#1 150/22KV,R,150,ABB,PEXLIM P144-YV170,75282468,2018,43711,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000052,TRS-3411-094.094-B0013,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#1 150/22KV,T,150,ABB,PEXLIM P144-YV170,75282466,2018,43711,8,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000028,TRS-3411-094.094-B0015,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#2 150/22KV,R,150,ABB AB,PEXLIM Q144-YV170,PH.R,2015,31/08/2015 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000030,TRS-3411-094.094-B0015,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#2 150/22KV,T,150,ABB AB,PEXLIM Q144-YV170,PH.T,2015,31/08/2015 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16312409409400000029,TRS-3411-094.094-B0015,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#2 150/22KV,S,150,ABB AB,PEXLIM Q144-YV170,PH.S,2015,31/08/2015 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000055,TRS-3411-094.094-B0017,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#3 150/22KV,R,150,SIEMENS,3EL2 136-6PP42-4DA1,103209-103210,2017,18/05/2019 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,16341109409400000056,TRS-3411-094.094-B0017,Lightning Arrester,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#3 150/22KV,S,150,SIEMENS,3EL2 136-6PP42-4DA1,103211-103212,2017,18/05/2019 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
